Id,Probability
62589,0.7262064592099159
62590,0.1731878385239876
62591,0.3740719710715789
62592,0.7237936909603054
62593,0.24670256551867864
62594,0.2972656546265042
62595,0.38797463953100186
62596,0.33701497324174584
62597,0.5745628801850996
62598,0.7049132468563812
62599,0.4601793580522414
62600,0.32497833912408103
62601,0.30230244395355826
62602,0.3392981347841264
62603,0.2769990164383108
62604,0.34093451317389245
62605,0.24583500826010624
62606,0.25466752657972846
62607,0.29001491423178966
62608,0.33045072180635693
62609,0.5066899302089687
62610,0.7403457529351197
62611,0.2636172392968581
62612,0.2727833942030906
62613,0.2069963785158673
62614,0.20832510767738743
62615,0.24450228102890814
62616,0.35664129714692977
62617,0.4973949611663172
62618,0.3420302107478811
62619,0.28136310536618764
62620,0.5197996975524443
62621,0.2833959798097452
62622,0.3138407337247837
62623,0.8163854838786584
62624,0.3662060710019587
62625,0.4538698644010853
62626,0.24979315846883463
62627,0.4627428273132005
62628,0.5904443868812709
62629,0.4086066947284737
62630,0.6889169590209407
62631,0.25680186027665713
62632,0.22600348590753672
62633,0.2094987724339226
62634,0.710183877727258
62635,0.2842775460829259
62636,0.6960231117819227
62637,0.8267189825850833
62638,0.2945362521265879
62639,0.23923549101564642
62640,0.48531707752832387
62641,0.44867201781059796
62642,0.2106947710844542
62643,0.4924546461304454
62644,0.6562595955477742
62645,0.6017094345364328
62646,0.3718699490588115
62647,0.8129230848429995
62648,0.19845076713693388
62649,0.5100493074649948
62650,0.3283955003518019
62651,0.33020502659373313
62652,0.4925279134085936
62653,0.29830632274956476
62654,0.5828252412312073
62655,0.22395200544891353
62656,0.3623954430519649
62657,0.36705137224892
62658,0.6927032301136122
62659,0.446119191622978
62660,0.6481913352347353
62661,0.33296913604570805
62662,0.2678502462298234
62663,0.3930843200888654
62664,0.35431248156068834
62665,0.2556051135401019
62666,0.22429914709012627
62667,0.25531006136783074
62668,0.26872815107011744
62669,0.28491274250089565
62670,0.8052258782765661
62671,0.44012153192791326
62672,0.7294281885919708
62673,0.5665211166899321
62674,0.3824875649797552
62675,0.3351931593972089
62676,0.5617392353202566
62677,0.45289138561200387
62678,0.5315688284216329
62679,0.20976767324880768
62680,0.2549017881092692
62681,0.30865838130358775
62682,0.5547807792841679
62683,0.22576257624325158
62684,0.33443382712344155
62685,0.48386373171488517
62686,0.3494976643342025
62687,0.6005649958441804
62688,0.3362610117651169
62689,0.26427736571287036
62690,0.3569515618817617
62691,0.3026018945275933
62692,0.3503170391218005
62693,0.4226247617411195
62694,0.6615925094524873
62695,0.5300901718485267
62696,0.3741431619790756
62697,0.1875254134942095
62698,0.21799861536295442
62699,0.4732105527457828
62700,0.3585438096588405
62701,0.5826480760735763
62702,0.23660405444161392
62703,0.3836567088749987
62704,0.36733952841738715
62705,0.6724193170867508
62706,0.4514147075370723
62707,0.5807434555539557
62708,0.47952973439497876
62709,0.25550440063695945
62710,0.47997606147145655
62711,0.5961084250326592
62712,0.3093655893356583
62713,0.3006651053039018
62714,0.7435773526700676
62715,0.2950037730556561
62716,0.2011964432819171
62717,0.3088577846012222
62718,0.3762055754303859
62719,0.4552502235928078
62720,0.7536741075748572
62721,0.2950240129573919
62722,0.5248866177366058
62723,0.28329082291427043
62724,0.6164045418099139
62725,0.3586415956853161
62726,0.48884336201424733
62727,0.2156147256198973
62728,0.33219696136807414
62729,0.6205717924060502
62730,0.2636609735048653
62731,0.24329703319319215
62732,0.5078789792086217
62733,0.5541375752057455
62734,0.7365168457898749
62735,0.18269204513133544
62736,0.33231506527781596
62737,0.5314533535813339
62738,0.2026303472761178
62739,0.6397770970195328
62740,0.39541318186501684
62741,0.29771352793635375
62742,0.2496125238651068
62743,0.2578781206587281
62744,0.550180809571752
62745,0.46929763457948753
62746,0.21831726370728144
62747,0.29930387057279456
62748,0.4405566777575541
62749,0.27565447191306824
62750,0.23430541721249903
62751,0.23092879790207438
62752,0.20001590576520123
62753,0.459999587244335
62754,0.8625646269359862
62755,0.4394010046695357
62756,0.4479719345833816
62757,0.7116266722454014
62758,0.341377668834361
62759,0.3637344248151141
62760,0.7518433396638637
62761,0.33750953879506396
62762,0.41820580853583833
62763,0.3624448741281325
62764,0.23107582700506207
62765,0.2677931334683133
62766,0.4415892810096426
62767,0.4844779098613218
62768,0.5241439079837935
62769,0.5261170347500255
62770,0.4819090334966031
62771,0.3825706059415991
62772,0.2113120650096745
62773,0.3444296204473262
62774,0.3082345735764803
62775,0.5357564854264163
62776,0.2816513360442203
62777,0.2111875409818246
62778,0.22869031057630804
62779,0.33922962489531466
62780,0.32808770970105416
62781,0.4079498189293664
62782,0.2641761989567761
62783,0.20145006815565916
62784,0.589606204690957
62785,0.24954739979274823
62786,0.534145846901241
62787,0.4751364313018388
62788,0.32834409975926354
62789,0.24751966039162665
62790,0.34248240709522426
62791,0.37631596458491595
62792,0.3278144142948476
62793,0.2168510112960215
62794,0.27451867892472825
62795,0.40637130783825265
62796,0.33506413059093154
62797,0.2620691739559325
62798,0.412952973965779
62799,0.36104828549543827
62800,0.21812467762924684
62801,0.2337135541566023
62802,0.3925357041507616
62803,0.3423293811560905
62804,0.6033325435489763
62805,0.4269108726523673
62806,0.38383567101584526
62807,0.3524475233486015
62808,0.40564726003721846
62809,0.5537523359574023
62810,0.2140420031396548
62811,0.3035918390708161
62812,0.3062635148823888
62813,0.340256490718135
62814,0.6027757992122528
62815,0.5353220695406106
62816,0.24304804425911752
62817,0.4114771365702562
62818,0.7120525140291672
62819,0.5343016049446163
62820,0.3577085133616879
62821,0.5088219166328322
62822,0.24480401128950832
62823,0.3549856865281192
62824,0.5277381576549148
62825,0.3111764364525987
62826,0.38363855027789945
62827,0.6749926229085551
62828,0.30510584928389206
62829,0.46485501997533807
62830,0.4020649581358202
62831,0.5656053239794058
62832,0.2983518520689912
62833,0.24909273223199457
62834,0.5013097824876135
62835,0.3606417513835687
62836,0.29349622418225146
62837,0.49508267238693954
62838,0.5333660943688969
62839,0.49725996630637886
62840,0.4407175650513217
62841,0.24758193521751962
62842,0.23979464915344229
62843,0.5123086050332438
62844,0.36047017724140346
62845,0.23176302623529133
62846,0.7327791625893709
62847,0.35440373688577365
62848,0.34959968517727774
62849,0.30162287486094014
62850,0.3073305372142137
62851,0.259626565228704
62852,0.3547136319397683
62853,0.2634841726544114
62854,0.2614590608562623
62855,0.6105182261508463
62856,0.2665728935494398
62857,0.37711047408377396
62858,0.45965651579522765
62859,0.30969072907057305
62860,0.2800943916957655
62861,0.42323937807174905
62862,0.5753361460179159
62863,0.7207272566293673
62864,0.36655211188237274
62865,0.4866080159933812
62866,0.30919595999003213
62867,0.28047185858319157
62868,0.5220990308282378
62869,0.38116328543916933
62870,0.421017522942428
62871,0.5037428474968514
62872,0.25584659163794826
62873,0.5869702080994915
62874,0.5209025031245518
62875,0.22885411708872389
62876,0.4578267739683552
62877,0.41014257438278245
62878,0.4069134051537128
62879,0.5068504188802848
62880,0.3635151249776918
62881,0.23232928244278372
62882,0.756587507335593
62883,0.26465694968866166
62884,0.34184560406247877
62885,0.21747854452834794
62886,0.3319602724308869
62887,0.7358611290501131
62888,0.6271260390850193
62889,0.32750372689164864
62890,0.3407614205896942
62891,0.4505043276063882
62892,0.5549912422713446
62893,0.39758963958914156
62894,0.3062311453941458
62895,0.2073648367456244
62896,0.33158635494379046
62897,0.3529444494804988
62898,0.7380184160932172
62899,0.522206780810392
62900,0.45441017444099935
62901,0.35484350929921177
62902,0.3953756212167654
62903,0.3343529304500336
62904,0.28522447776093096
62905,0.508702633953985
62906,0.33165496731008587
62907,0.49000522828386067
62908,0.5606268117029378
62909,0.46317769639082257
62910,0.24051033494400426
62911,0.35315572687534647
62912,0.2481256366342397
62913,0.24812497126206268
62914,0.5690087546144469
62915,0.5601703246256576
62916,0.7258646842462394
62917,0.3064852120893189
62918,0.2494139145174788
62919,0.5644329178310994
62920,0.30955529686063005
62921,0.8920706877082449
62922,0.3435772421339571
62923,0.25085898824198893
62924,0.34295909438408523
62925,0.20395495578913997
62926,0.20809507555686074
62927,0.4419628590908216
62928,0.4395501449566835
62929,0.29767260531950973
62930,0.2936533533890116
62931,0.43001376733107866
62932,0.25949323388366347
62933,0.4307457957180128
62934,0.3610232659270089
62935,0.23747645846739282
62936,0.23007609658150938
62937,0.23228943621413975
62938,0.27940718582976437
62939,0.3696377108205163
62940,0.22970146016135135
62941,0.3361024031679408
62942,0.23919794603981004
62943,0.7944092089321912
62944,0.42320816117372473
62945,0.6044005479965961
62946,0.4084978982463295
62947,0.5802958781915134
62948,0.30592993686438585
62949,0.48836706586036
62950,0.5695229551270021
62951,0.4690956669729181
62952,0.22152764069611097
62953,0.6961068176349307
62954,0.7292223029582533
62955,0.23618328075572592
62956,0.7793292563797423
62957,0.3590540347389499
62958,0.2945248252188731
62959,0.5981630208233268
62960,0.4170075443985767
62961,0.6944875202841785
62962,0.6919317248300942
62963,0.38746530958953174
62964,0.22026464613486077
62965,0.49245447440475976
62966,0.6373566196916662
62967,0.6261789608641694
62968,0.2746664344288272
62969,0.4538384767641931
62970,0.3654285150351322
62971,0.564267257051269
62972,0.28884634698658435
62973,0.4409460601032803
62974,0.2231094015915195
62975,0.35133871084798296
62976,0.33368373623118763
62977,0.4247303854506594
62978,0.6227492344431605
62979,0.47929694011756996
62980,0.35394258537042445
62981,0.20375426821195697
62982,0.25297486310257183
62983,0.3280115801092115
62984,0.2142276142471864
62985,0.6357282884371707
62986,0.22377926149088878
62987,0.31040758602539403
62988,0.34091225167592176
62989,0.20823689027940476
62990,0.1868480743110223
62991,0.6181694704399413
62992,0.4240765827785834
62993,0.38908992638336853
62994,0.581224977461471
62995,0.3966229436485471
62996,0.24794223846933108
62997,0.35093510986298915
62998,0.39291667969404437
62999,0.3007707738208845
63000,0.314027467365155
63001,0.37630455954916614
63002,0.2751932459908444
63003,0.3266483953314882
63004,0.20124552867171233
63005,0.5259799349980877
63006,0.4971506348884693
63007,0.201415921952178
63008,0.17956060414137215
63009,0.21608919174297445
63010,0.2818558113432333
63011,0.36239429066866796
63012,0.7186680840179486
63013,0.3725404102025715
63014,0.27665093694138043
63015,0.50610978536646
63016,0.18292260569983157
63017,0.5846840011923097
63018,0.2936289594447921
63019,0.34224421104497127
63020,0.34610934400188414
63021,0.31555856405197635
63022,0.2457307777893848
63023,0.45454451001555685
63024,0.42518624711927117
63025,0.2832323150353432
63026,0.29620604554488167
63027,0.3058865942505694
63028,0.4865841035549613
63029,0.22717272073570022
63030,0.33935538996164716
63031,0.3744888203410046
63032,0.5301800389964748
63033,0.3208981215433968
63034,0.2886633832524322
63035,0.4294608819201782
63036,0.41955706918467
63037,0.2502181222581713
63038,0.32010483448209137
63039,0.5610418000982909
63040,0.2278226332535082
63041,0.7520640424484809
63042,0.45268026791403865
63043,0.20357884240628704
63044,0.6755661138923577
63045,0.2147148723691891
63046,0.31427889294265776
63047,0.4845900889967061
63048,0.4797093494692319
63049,0.2864494973572364
63050,0.4134832248384373
63051,0.3565256414599461
63052,0.42311511206078306
63053,0.37122400457155313
63054,0.28462467791363
63055,0.2513324133546332
63056,0.20801548299876266
63057,0.26132667745093163
63058,0.3343317563605761
63059,0.5029560618066519
63060,0.61206400282145
63061,0.3844615796787761
63062,0.29620074317475487
63063,0.2574505179608477
63064,0.3002713920558608
63065,0.754234486645219
63066,0.44676768338385997
63067,0.46991327298610036
63068,0.3045079170439217
63069,0.29383937176272723
63070,0.5426488499559126
63071,0.2870787116957001
63072,0.5500961188354158
63073,0.24389800740535986
63074,0.22364611965666792
63075,0.3401480819491722
63076,0.2313337027992216
63077,0.24661766099693172
63078,0.3573595853260857
63079,0.2645115709477868
63080,0.3522410633829539
63081,0.2923703279271451
63082,0.2789950383209755
63083,0.23631548004631547
63084,0.418349809758138
63085,0.28015070321657853
63086,0.7717372400051314
63087,0.2662399411445329
63088,0.5894519926508389
63089,0.3517715675788968
63090,0.4880867212294263
63091,0.4405502116426201
63092,0.2920589607691526
63093,0.44750446069241234
63094,0.2702728424345813
63095,0.23411805448711948
63096,0.26238522338409803
63097,0.5413573330382074
63098,0.3122209316857556
63099,0.5651699305382825
63100,0.27054094830565184
63101,0.4255282118578399
63102,0.29477756820703355
63103,0.48191780038562937
63104,0.2872213766098009
63105,0.5273072984981837
63106,0.2914147397342167
63107,0.23987769236677697
63108,0.5422495285632851
63109,0.3791905056833238
63110,0.2414008413449792
63111,0.3328431191644303
63112,0.24695895255466957
63113,0.26189028901318445
63114,0.31719906454278807
63115,0.4102908514198479
63116,0.2666842103851661
63117,0.21208868402729103
63118,0.2543873004078366
63119,0.515461404670689
63120,0.41034879677934427
63121,0.1945947974897154
63122,0.6534010797200743
63123,0.2743262667390376
63124,0.31552912642258923
63125,0.7595917374649943
63126,0.5615016496992374
63127,0.5279635719874808
63128,0.3470979839862223
63129,0.19866181576005776
63130,0.36892867798980483
63131,0.3588879711498583
63132,0.48414573158314317
63133,0.493702897665151
63134,0.24273695727984168
63135,0.43105788209812373
63136,0.4149773547582411
63137,0.292008129206091
63138,0.3386821509196256
63139,0.39118818400435046
63140,0.2345675583858211
63141,0.47383202744513175
63142,0.41839373318388157
63143,0.2763863584910638
63144,0.2554394477533692
63145,0.5752185214544773
63146,0.298785036401937
63147,0.4689429970309824
63148,0.3222485632903721
63149,0.5272131581525852
63150,0.6192755545485988
63151,0.24472454489811582
63152,0.20826771249878154
63153,0.19961779543774735
63154,0.2149218179879507
63155,0.2991857510933568
63156,0.23421338021103494
63157,0.4439965366988825
63158,0.4378444890658869
63159,0.34961309629841225
63160,0.19981930643629434
63161,0.41352919158884205
63162,0.23685994664396076
63163,0.22890637155827767
63164,0.3155938503353117
63165,0.3609094136171568
63166,0.25289707456202803
63167,0.35823578305602305
63168,0.5363264794941468
63169,0.6323484260217161
63170,0.26908657493478383
63171,0.5837365055448894
63172,0.22118968845956666
63173,0.45237328231226526
63174,0.3269784403356239
63175,0.4920091562650824
63176,0.38401221985053124
63177,0.5236119109595496
63178,0.5221126351809009
63179,0.3678626699362086
63180,0.24139444985402891
63181,0.20757972492054574
63182,0.46948431837344634
63183,0.3619120406882186
63184,0.30070171887064573
63185,0.22456687281210563
63186,0.5217770461453034
63187,0.3434773077308311
63188,0.3259744726773272
63189,0.6546823211702893
63190,0.4414722752951486
63191,0.49524622883654373
63192,0.3173635755960196
63193,0.20983251360867888
63194,0.31857765032001956
63195,0.2260028610272522
63196,0.5589079369645651
63197,0.6794056512365678
63198,0.5422525634461173
63199,0.2656657087690935
63200,0.6748100458437111
63201,0.2427551912140529
63202,0.3144820708818887
63203,0.3754528171568828
63204,0.32402632442038454
63205,0.40345748718643526
63206,0.39653693430135406
63207,0.6302072622359125
63208,0.3768871718428637
63209,0.572017983245124
63210,0.21636001139658176
63211,0.4100743686338921
63212,0.2400176867992035
63213,0.27555176942201814
63214,0.4887227004159043
63215,0.37233996623332305
63216,0.20406228769417076
63217,0.3801947984080498
63218,0.4465399184949612
63219,0.6523228786439377
63220,0.5666316615968765
63221,0.4190151638323217
63222,0.2091137455356015
63223,0.28694324913833374
63224,0.20490488150341662
63225,0.37692649539189793
63226,0.3407165092989186
63227,0.39619418180509974
63228,0.3160289945353752
63229,0.45257228060368226
63230,0.2764880876473585
63231,0.8104714335070885
63232,0.2430246667802206
63233,0.3038271382114478
63234,0.4990528861319129
63235,0.4433590831961758
63236,0.18174254157228384
63237,0.3617709282865822
63238,0.33581631922606603
63239,0.2945397757805069
63240,0.23215132676133862
63241,0.387266516201912
63242,0.31884322543881516
63243,0.2516367759447805
63244,0.30668882661919467
63245,0.4454945161988866
63246,0.25671862197210016
63247,0.4336431093816801
63248,0.7585090102779197
63249,0.3202937960022554
63250,0.2678828145293944
63251,0.45857838236685855
63252,0.23685430137421842
63253,0.4408356739013477
63254,0.35920727271388275
63255,0.44490212733144224
63256,0.4016461765031105
63257,0.3014809294911821
63258,0.29337319117477423
63259,0.696605196012085
63260,0.7197214242909941
63261,0.6016787201284101
63262,0.3557865070370253
63263,0.6117535192921152
63264,0.39525692812540264
63265,0.30287740291001136
63266,0.3762638511963013
63267,0.5076409423015575
63268,0.29743604648759076
63269,0.5348834233295624
63270,0.8083540774588576
63271,0.27593579327897283
63272,0.2523760239995152
63273,0.7308321245395817
63274,0.33075690622239856
63275,0.46263205131521296
63276,0.5252499633157721
63277,0.3198051898851357
63278,0.3064988032716177
63279,0.37872908482461204
63280,0.2560685898444799
63281,0.2519251024722838
63282,0.3346202806994295
63283,0.24374667133806105
63284,0.6003149517528856
63285,0.5175550684890435
63286,0.430732376679746
63287,0.25331558314165203
63288,0.22667082692021456
63289,0.2592040722085067
63290,0.33692711419165655
63291,0.21050808741914956
63292,0.508737922126773
63293,0.2693653067098657
63294,0.3742222603834351
63295,0.3285803814230493
63296,0.34564210017662267
63297,0.23452931107232117
63298,0.7158078237723419
63299,0.3573318141380153
63300,0.22876501876843428
63301,0.4838344215459696
63302,0.19689569546591673
63303,0.2758081931193022
63304,0.1837604802192626
63305,0.26715176051972966
63306,0.2660096668094685
63307,0.37238212053082426
63308,0.22219940976667793
63309,0.3148695795104255
63310,0.31257758757484144
63311,0.3623832053397693
63312,0.7272158367256714
63313,0.3357771076441514
63314,0.266793082708725
63315,0.6852468012670666
63316,0.2541335636422253
63317,0.37076494927627224
63318,0.4737690582010131
63319,0.2388894974213432
63320,0.3817876400508283
63321,0.34438449970763085
63322,0.227345358911172
63323,0.4204403801288834
63324,0.28002109352678983
63325,0.20818587203574235
63326,0.28764278357928946
63327,0.37017172194564346
63328,0.19721674531401284
63329,0.25094321264203684
63330,0.2943212724037978
63331,0.32835779426836614
63332,0.30606425506427537
63333,0.34668743121012646
63334,0.6924372365723482
63335,0.2046814774754588
63336,0.22739571831016342
63337,0.392788694163434
63338,0.24251678422283351
63339,0.5187439396873029
63340,0.4154236520621593
63341,0.4957494702006733
63342,0.2528028955249434
63343,0.1997607525112062
63344,0.7858372078893554
63345,0.3391246727327497
63346,0.2225676433777055
63347,0.3251517425219076
63348,0.2236823027101294
63349,0.17984308741020277
63350,0.2373036232159493
63351,0.4968350299925439
63352,0.2021282642250957
63353,0.2650307790721975
63354,0.2975729717181637
63355,0.20062739924164688
63356,0.3194703799189046
63357,0.43268997541269205
63358,0.21436957599333756
63359,0.4197574102764704
63360,0.6076748279548856
63361,0.3004702241545433
63362,0.23925830852277444
63363,0.30567355403001206
63364,0.5931951873509318
63365,0.23500062672405497
63366,0.35298685904366506
63367,0.38958544953721663
63368,0.25461253083442886
63369,0.5566577599097943
63370,0.47830106635391334
63371,0.4050268088250396
63372,0.32729008600104514
63373,0.26945998531604165
63374,0.2986419446456036
63375,0.25471712708563005
63376,0.33677619746205706
63377,0.38362495178239264
63378,0.35261443298326717
63379,0.3387320260062529
63380,0.2044422090823133
63381,0.2578037199387372
63382,0.4069131414584611
63383,0.2199655595829667
63384,0.25615541672130726
63385,0.3349203566954701
63386,0.582196816586007
63387,0.4931082410730768
63388,0.2753219831619933
63389,0.4303856119123214
63390,0.28842837307565977
63391,0.34127459565399176
63392,0.5098545424843225
63393,0.19648713700673806
63394,0.3111111972353818
63395,0.5193417695339051
63396,0.2568307948691471
63397,0.2587828500383302
63398,0.24674043184696007
63399,0.26820969623242097
63400,0.7269603379273224
63401,0.22699988312170888
63402,0.6787157003044887
63403,0.5910154657261192
63404,0.8113909516322103
63405,0.22445282872091293
63406,0.36208209072535524
63407,0.46751506095174344
63408,0.2622534416556139
63409,0.5965480250729243
63410,0.3354074095836571
63411,0.42606408414731967
63412,0.21131414342866262
63413,0.2633612967474489
63414,0.534575345858632
63415,0.29482369382713264
63416,0.1914230327169562
63417,0.5750962888221015
63418,0.27696551119577767
63419,0.6833978956078727
63420,0.32858832758148715
63421,0.38364836782236816
63422,0.3395708945346921
63423,0.3058334864631364
63424,0.24348449892860632
63425,0.7036172776965556
63426,0.4015314145681112
63427,0.3846674935838353
63428,0.33752319209901155
63429,0.499661351613173
63430,0.2698566733847267
63431,0.2996500123158648
63432,0.5874002749098503
63433,0.5412903420568206
63434,0.4322112484695213
63435,0.3552627757313016
63436,0.3181548797599689
63437,0.5103561466368899
63438,0.2242402619355018
63439,0.36523411951397555
63440,0.3754130286701269
63441,0.19798603286107888
63442,0.6679635851135144
63443,0.20538217748751883
63444,0.22801032481450734
63445,0.5895842789148967
63446,0.37722349413461237
63447,0.4666057976377463
63448,0.5038536486034786
63449,0.5103563382889046
63450,0.244398137715646
63451,0.21757145007520315
63452,0.5085426922264634
63453,0.2785777725465978
63454,0.50433529763092
63455,0.21722680857938387
63456,0.7564080019357418
63457,0.46972762577675226
63458,0.4486798443918514
63459,0.30864233663338564
63460,0.3471192617548703
63461,0.49405288468588027
63462,0.258848348908002
63463,0.3751102691919039
63464,0.3364406971500829
63465,0.31193514670589306
63466,0.7025765196768964
63467,0.4183068821778749
63468,0.40380319458685415
63469,0.4760987516132196
63470,0.3759756245652104
63471,0.3735922374425907
63472,0.43232639454701977
63473,0.36621540832031746
63474,0.4831809027901423
63475,0.23940988091400578
63476,0.3668400333629934
63477,0.3851304491080381
63478,0.28744454765949695
63479,0.21514767160085774
63480,0.28852185335311586
63481,0.1784269510716211
63482,0.20444384537494165
63483,0.21900561781781033
63484,0.38055266503597196
63485,0.26316104812044366
63486,0.23207403349249023
63487,0.5179326921635348
63488,0.36423992089173873
63489,0.4749588417581176
63490,0.32907943708426357
63491,0.4916505933221029
63492,0.4654506666040483
63493,0.3865055944957029
63494,0.1906402518521838
63495,0.38557521739011447
63496,0.307633481915418
63497,0.700304381638714
63498,0.6832215708968913
63499,0.20106284476923886
63500,0.3563869422062124
63501,0.5881179237068078
63502,0.6097221933331286
63503,0.44472875049393684
63504,0.5487572851162212
63505,0.5825368152322334
63506,0.29207281961268927
63507,0.23713510253198622
63508,0.19376164139564944
63509,0.2945271739511228
63510,0.47066871091042406
63511,0.3792884096265039
63512,0.4420007699308076
63513,0.4191732035907477
63514,0.541759097799832
63515,0.3786066480010367
63516,0.41580783296739005
63517,0.3059411297346297
63518,0.3489838799992597
63519,0.2122031060443017
63520,0.27808571932949844
63521,0.5534053550084045
63522,0.4665434581122486
63523,0.3328078867681408
63524,0.31945292265159275
63525,0.27901473213908706
63526,0.4970708992278655
63527,0.2613050072897272
63528,0.31189830673897306
63529,0.5254215759023318
63530,0.24028123360726275
63531,0.5369962939454038
63532,0.2565541586168495
63533,0.21894611684804283
63534,0.6126704137242845
63535,0.2428872411700313
63536,0.48102876117436394
63537,0.8459722002535227
63538,0.38100328979607634
63539,0.24947823258828067
63540,0.23093780464259364
63541,0.31245820022997056
63542,0.36481517411274433
63543,0.7294995343077159
63544,0.4799546732446064
63545,0.6536909192771307
63546,0.2999039772492654
63547,0.23050363960917855
63548,0.7166697231451389
63549,0.28309579280575725
63550,0.3591215983153008
63551,0.26244442916632527
63552,0.8646551363249358
63553,0.4436546317552923
63554,0.7024518773468128
63555,0.30892633756469134
63556,0.43451428770100425
63557,0.24492412607759506
63558,0.4991549146590159
63559,0.3763769798021285
63560,0.3602450733936687
63561,0.29787487466604995
63562,0.2141512407324446
63563,0.6202648732740514
63564,0.3802769602268223
63565,0.37035549180462385
63566,0.2949299667473972
63567,0.5195405539519196
63568,0.2318873139827824
63569,0.24020475370140457
63570,0.24538748052568773
63571,0.460353654607035
63572,0.4627702491193354
63573,0.4213249522485371
63574,0.2987734698573552
63575,0.2196028825643403
63576,0.30782297892165944
63577,0.6253642289363568
63578,0.3017683691980518
63579,0.3736816046758939
63580,0.3748294456647857
63581,0.28120615470498
63582,0.37048733737045914
63583,0.33231819832682996
63584,0.2694566727763457
63585,0.3751517222431637
63586,0.398132320015708
63587,0.18820964837446474
63588,0.3328072689417686
63589,0.5495773576116215
63590,0.33148293428267694
63591,0.45356636825151475
63592,0.2619569481653406
63593,0.23808960245632454
63594,0.36092921433226377
63595,0.22800741268209626
63596,0.6203527941022021
63597,0.725742889497305
63598,0.7369472469648016
63599,0.3322441873859834
63600,0.3170653678232461
63601,0.37688419397410255
63602,0.3072900644955349
63603,0.7988117285306394
63604,0.3077742139925662
63605,0.5713786270647646
63606,0.527819685945255
63607,0.5534238505359477
63608,0.40911303675457233
63609,0.2939781523102241
63610,0.637847253043068
63611,0.2293610001434854
63612,0.4409017455626699
63613,0.4515477595077779
63614,0.3072793763484715
63615,0.3880030263188924
63616,0.5468749577593826
63617,0.2852269537848768
63618,0.28894158872443226
63619,0.39272435149576745
63620,0.39084109386949206
63621,0.6566784377236645
63622,0.5388277417514079
63623,0.4703907829701413
63624,0.26768770999057223
63625,0.39055712711753493
63626,0.36862459492117305
63627,0.3933373749640418
63628,0.20872041793393933
63629,0.41440120284701976
63630,0.21544218966251594
63631,0.41469818054151497
63632,0.3486046298775175
63633,0.2798022370708882
63634,0.31445232549293456
63635,0.20721610481513167
63636,0.5911501183366756
63637,0.2776892437759147
63638,0.5536007437799988
63639,0.46760305468672764
63640,0.25958257369696286
63641,0.2744904969759266
63642,0.310746610512488
63643,0.2248163207263215
63644,0.5525944617180895
63645,0.3542648582591037
63646,0.4034543742456129
63647,0.6016526038385486
63648,0.2665712901979833
63649,0.5796452010997967
63650,0.4073729777049501
63651,0.4416323698909677
63652,0.34255441627280353
63653,0.3542000639479213
63654,0.5059613384964856
63655,0.5543103076258084
63656,0.3105525933415371
63657,0.39448378396218475
63658,0.2334960033940456
63659,0.5165033340493814
63660,0.572664462808745
63661,0.3720038457846687
63662,0.44927694202346397
63663,0.4399764308810562
63664,0.20452505296050458
63665,0.6831033788938805
63666,0.5139535807565072
63667,0.39831885603052447
63668,0.7435009371365849
63669,0.25316470364091626
63670,0.3920636954385291
63671,0.3112419896188444
63672,0.2827787429213028
63673,0.2785388330371661
63674,0.24686677236546622
63675,0.4985649153794875
63676,0.27464121423206417
63677,0.3059119595739704
63678,0.6880057407260005
63679,0.783013724608466
63680,0.3876413125246868
63681,0.6174766560764884
63682,0.5928237446723079
63683,0.2876659919647033
63684,0.6910469530881598
63685,0.35766378934560517
63686,0.6025454368093266
63687,0.38245711783400205
63688,0.6480389312211686
63689,0.2380148438710372
63690,0.5137249754403029
63691,0.2030102602916708
63692,0.35919872650267876
63693,0.2804818122536329
63694,0.2014829628352729
63695,0.6002191104657701
63696,0.5314890700882873
63697,0.5543867476812652
63698,0.5927033655227478
63699,0.43180051681734677
63700,0.5073430421335084
63701,0.48895822414639994
63702,0.251381871150638
63703,0.26290441044588403
63704,0.22854915476242255
63705,0.2149218179879507
63706,0.407766930435834
63707,0.34943874151339316
63708,0.39962441597866183
63709,0.33642476212496847
63710,0.7734961740723098
63711,0.26433532931044373
63712,0.2560508002372785
63713,0.808572177979494
63714,0.1997607525112062
63715,0.21434863220221678
63716,0.37103758774175133
63717,0.3560927682412708
63718,0.26421643225629504
63719,0.49929437372196334
63720,0.19465311392288914
63721,0.4422378085844376
63722,0.26304985504502215
63723,0.35695970624718354
63724,0.3130075345967799
63725,0.2654631575838307
63726,0.2396119849257489
63727,0.40872848120024236
63728,0.3147134625641722
63729,0.2969140854918627
63730,0.3675637065563674
63731,0.31341843165253397
63732,0.5995406476319441
63733,0.7204977466728404
63734,0.4164258689089044
63735,0.4862591263429222
63736,0.25890322240987534
63737,0.3918483431164536
63738,0.3409057969974513
63739,0.37968889106541914
63740,0.43925853693575884
63741,0.5471892686137108
63742,0.49220626860453054
63743,0.4821016409281426
63744,0.7169356647632776
63745,0.5657504077533607
63746,0.32976301645610545
63747,0.23303431567775199
63748,0.22772088417588054
63749,0.6698400427108888
63750,0.33585051008186795
63751,0.2005398318550726
63752,0.3498880738772956
63753,0.5634849091069718
63754,0.2519611864799524
63755,0.5931595120206574
63756,0.2653600826689927
63757,0.39216556831676924
63758,0.686076249204172
63759,0.32593640692177184
